    Finished `test` profile [unoptimized + debuginfo] target(s) in 1.41s
     Running unittests src/lib.rs (target/debug/deps/autumn_harvest-6b920542a0a56e29)

---- throttle_tests::deferred_past_schedule_to_start_times_out stdout ----

thread 'throttle_tests::deferred_past_schedule_to_start_times_out' (81280) panicked at autumn-harvest/tests/integration/throttle_tests.rs:205:10:
postgres start: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-851229162-XJe1 sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- throttle_tests::deferred_starts_survive_restart stdout ----

thread 'throttle_tests::deferred_starts_survive_restart' (81281) panicked at autumn-harvest/tests/integration/throttle_tests.rs:205:10:
postgres start: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-911171427-vByr sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- throttle_tests::expired_pending_row_is_not_returned_by_idempotent_retry_lookup stdout ----

thread 'throttle_tests::expired_pending_row_is_not_returned_by_idempotent_retry_lookup' (81283) panicked at autumn-harvest/tests/integration/throttle_tests.rs:205:10:
postgres start: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-43419517-zsZz sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- throttle_tests::fire_time_already_exists_still_refunds_token stdout ----

thread 'throttle_tests::fire_time_already_exists_still_refunds_token' (81288) panicked at autumn-harvest/tests/integration/throttle_tests.rs:205:10:
postgres start: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-328042832-VNfZ sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- throttle_tests::fresh_deferral_is_true_only_on_the_first_insert_not_on_a_retry stdout ----

thread 'throttle_tests::fresh_deferral_is_true_only_on_the_first_insert_not_on_a_retry' (81293) panicked at autumn-harvest/tests/integration/throttle_tests.rs:205:10:
postgres start: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-547206231-fWMh sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- throttle_tests::independent_keys_throttle_independently stdout ----

thread 'throttle_tests::independent_keys_throttle_independently' (81294) panicked at autumn-harvest/tests/integration/throttle_tests.rs:205:10:
postgres start: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-593373262-W_Xd sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- throttle_tests::oversized_key_bypasses_when_execution_already_active stdout ----

thread 'throttle_tests::oversized_key_bypasses_when_execution_already_active' (81300) panicked at autumn-harvest/tests/integration/throttle_tests.rs:205:10:
postgres start: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-798641602-93L- sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- throttle_tests::oversized_key_resolves_to_existing_pending_row stdout ----

thread 'throttle_tests::oversized_key_resolves_to_existing_pending_row' (81303) panicked at autumn-harvest/tests/integration/throttle_tests.rs:205:10:
postgres start: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-35197643-esM4 sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- throttle_tests::oversized_key_still_rejected_for_a_genuinely_fresh_admission stdout ----

thread 'throttle_tests::oversized_key_still_rejected_for_a_genuinely_fresh_admission' (81305) panicked at autumn-harvest/tests/integration/throttle_tests.rs:205:10:
postgres start: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-89390260-zP74 sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- throttle_tests::reject_duplicate_bypasses_throttle_when_execution_already_active stdout ----

thread 'throttle_tests::reject_duplicate_bypasses_throttle_when_execution_already_active' (81306) panicked at autumn-harvest/tests/integration/throttle_tests.rs:205:10:
postgres start: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-306940621-qLJK sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- throttle_tests::retry_with_same_workflow_id_does_not_create_a_second_pending_row stdout ----

thread 'throttle_tests::retry_with_same_workflow_id_does_not_create_a_second_pending_row' (81317) panicked at autumn-harvest/tests/integration/throttle_tests.rs:205:10:
postgres start: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-614135396-7huE sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- throttle_tests::retry_resolving_to_a_different_key_still_defers_to_the_original_row stdout ----

thread 'throttle_tests::retry_resolving_to_a_different_key_still_defers_to_the_original_row' (81313) panicked at autumn-harvest/tests/integration/throttle_tests.rs:205:10:
postgres start: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-612204720-q0WV sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- throttle_tests::scanner_does_not_starve_a_fresh_key_behind_many_exhausted_keys stdout ----

thread 'throttle_tests::scanner_does_not_starve_a_fresh_key_behind_many_exhausted_keys' (81323) panicked at autumn-harvest/tests/integration/throttle_tests.rs:205:10:
postgres start: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-771255537-Pso4 sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- throttle_tests::scanner_fire_of_a_backfill_deferral_does_not_record_schedule_run_metric stdout ----

thread 'throttle_tests::scanner_fire_of_a_backfill_deferral_does_not_record_schedule_run_metric' (81325) panicked at autumn-harvest/tests/integration/throttle_tests.rs:205:10:
postgres start: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-93342452-FRBB sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- throttle_tests::scanner_does_not_starve_other_keys_behind_one_hot_backlog stdout ----

thread 'throttle_tests::scanner_does_not_starve_other_keys_behind_one_hot_backlog' (81324) panicked at autumn-harvest/tests/integration/throttle_tests.rs:205:10:
postgres start: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-81078238-V65n sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- throttle_tests::scanner_fire_of_a_non_scheduled_deferral_does_not_record_schedule_run_metric stdout ----

thread 'throttle_tests::scanner_fire_of_a_non_scheduled_deferral_does_not_record_schedule_run_metric' (81329) panicked at autumn-harvest/tests/integration/throttle_tests.rs:205:10:
postgres start: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-307770570-WEi7 sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- throttle_tests::scanner_readiness_filter_excludes_more_than_batch_size_distinct_exhausted_keys stdout ----

thread 'throttle_tests::scanner_readiness_filter_excludes_more_than_batch_size_distinct_exhausted_keys' (81338) panicked at autumn-harvest/tests/integration/throttle_tests.rs:205:10:
postgres start: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-574995302-I-bc sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- throttle_tests::scanner_fire_of_a_scheduled_deferral_records_schedule_run_metric stdout ----

thread 'throttle_tests::scanner_fire_of_a_scheduled_deferral_records_schedule_run_metric' (81337) panicked at autumn-harvest/tests/integration/throttle_tests.rs:205:10:
postgres start: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-627986204-VByl sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- throttle_tests::scheduler_tick_rejects_oversized_input_before_deferring stdout ----

thread 'throttle_tests::scheduler_tick_rejects_oversized_input_before_deferring' (81339) panicked at autumn-harvest/tests/integration/throttle_tests.rs:205:10:
postgres start: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-747972655-foNC sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- throttle_tests::skip_size_check_false_when_terminate_if_running_never_bypasses stdout ----

thread 'throttle_tests::skip_size_check_false_when_terminate_if_running_never_bypasses' (81342) panicked at autumn-harvest/tests/integration/throttle_tests.rs:205:10:
postgres start: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-47782156-Q2-C sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- throttle_tests::skip_size_check_false_for_a_genuinely_fresh_workflow_id stdout ----

thread 'throttle_tests::skip_size_check_false_for_a_genuinely_fresh_workflow_id' (81341) panicked at autumn-harvest/tests/integration/throttle_tests.rs:205:10:
postgres start: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-174574558-BMCw sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- throttle_tests::skip_size_check_true_when_execution_already_active stdout ----

thread 'throttle_tests::skip_size_check_true_when_execution_already_active' (81343) panicked at autumn-harvest/tests/integration/throttle_tests.rs:205:10:
postgres start: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-452039113-12jP sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- throttle_tests::skip_size_check_true_when_pending_row_already_exists stdout ----

thread 'throttle_tests::skip_size_check_true_when_pending_row_already_exists' (81363) panicked at autumn-harvest/tests/integration/throttle_tests.rs:205:10:
postgres start: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-523046741-JyVn sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- throttle_tests::terminate_if_running_never_bypasses stdout ----

thread 'throttle_tests::terminate_if_running_never_bypasses' (81366) panicked at autumn-harvest/tests/integration/throttle_tests.rs:205:10:
postgres start: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-618851821-i64I sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- throttle_tests::throttled_buffered_deferral_counts_against_max_active_runs stdout ----

thread 'throttle_tests::throttled_buffered_deferral_counts_against_max_active_runs' (81369) panicked at autumn-harvest/tests/integration/throttle_tests.rs:205:10:
postgres start: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-827874252-iVCH sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- throttle_tests::throttled_scheduled_deferral_counts_against_max_active_runs stdout ----

thread 'throttle_tests::throttled_scheduled_deferral_counts_against_max_active_runs' (81371) panicked at autumn-harvest/tests/integration/throttle_tests.rs:205:10:
postgres start: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-79871727-SoYZ sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- transactional_activity_tests::transactional_activity_err_rolls_back_user_writes stdout ----

thread 'transactional_activity_tests::transactional_activity_err_rolls_back_user_writes' (81377) panicked at autumn-harvest/tests/integration/transactional_activity_tests.rs:168:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-91855567-ENGC sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- typed_stubs_tests::test_typed_workflow_client_stubs stdout ----

thread 'typed_stubs_tests::test_typed_workflow_client_stubs' (81392) panicked at autumn-harvest/tests/integration/typed_stubs_tests.rs:132:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-602740214-eL7I sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- typed_stubs_tests::test_typed_workflow_client_stubs_invalid_timeout stdout ----

thread 'typed_stubs_tests::test_typed_workflow_client_stubs_invalid_timeout' (81395) panicked at autumn-harvest/tests/integration/typed_stubs_tests.rs:132:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-603542846-yG8U sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- transactional_activity_tests::transactional_activity_happy_path_atomic_commit stdout ----

thread 'transactional_activity_tests::transactional_activity_happy_path_atomic_commit' (81390) panicked at autumn-harvest/tests/integration/transactional_activity_tests.rs:168:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-604353029-02X7 sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- typed_stubs_tests::test_typed_workflow_client_stubs_mismatch_validation stdout ----

thread 'typed_stubs_tests::test_typed_workflow_client_stubs_mismatch_validation' (81502) panicked at autumn-harvest/tests/integration/typed_stubs_tests.rs:132:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-811528174-5iN4 sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- typed_stubs_tests::test_typed_workflow_client_stubs_signal_with_start stdout ----

thread 'typed_stubs_tests::test_typed_workflow_client_stubs_signal_with_start' (81503) panicked at autumn-harvest/tests/integration/typed_stubs_tests.rs:132:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-922687878-svmx sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- typed_stubs_tests::test_typed_workflow_client_stubs_signal_with_start_payload_cap stdout ----

thread 'typed_stubs_tests::test_typed_workflow_client_stubs_signal_with_start_payload_cap' (81504) panicked at autumn-harvest/tests/integration/typed_stubs_tests.rs:132:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-942714492-4-mR sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- typed_workflow_failure_tests::db_handle_surface::failed_handle_surfaces_typed_fields_across_categories stdout ----

thread 'typed_workflow_failure_tests::db_handle_surface::failed_handle_surfaces_typed_fields_across_categories' (81545) panicked at autumn-harvest/tests/integration/typed_workflow_failure_tests.rs:298:14:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-973058241-aIBD sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- typed_stubs_tests::test_typed_workflow_client_stubs_with_options stdout ----

thread 'typed_stubs_tests::test_typed_workflow_client_stubs_with_options' (81540) panicked at autumn-harvest/tests/integration/typed_stubs_tests.rs:132:10:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-974128776-GlKP sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- typed_workflow_failure_tests::db_handle_surface::result_raw_enriches_from_the_effective_retry_execution stdout ----

thread 'typed_workflow_failure_tests::db_handle_surface::result_raw_enriches_from_the_effective_retry_execution' (81547) panicked at autumn-harvest/tests/integration/typed_workflow_failure_tests.rs:298:14:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-97748743-_ysu sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- updt_with_start_tests::db_tests::should_deduplicate_via_idempotency_key stdout ----

thread 'updt_with_start_tests::db_tests::should_deduplicate_via_idempotency_key' (81608) panicked at autumn-harvest/tests/integration/updt_with_start_tests.rs:250:14:
postgres container should start: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-306073373-C4YS sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- updt_with_start_tests::db_tests::should_attach_update_to_running_execution_with_allow_duplicate stdout ----

thread 'updt_with_start_tests::db_tests::should_attach_update_to_running_execution_with_allow_duplicate' (81607) panicked at autumn-harvest/tests/integration/updt_with_start_tests.rs:250:14:
postgres container should start: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-336734366-EOU- sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- updt_with_start_tests::db_tests::should_return_already_exists_under_reject_duplicate_with_running_prior stdout ----

thread 'updt_with_start_tests::db_tests::should_return_already_exists_under_reject_duplicate_with_running_prior' (81609) panicked at autumn-harvest/tests/integration/updt_with_start_tests.rs:250:14:
postgres container should start: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-464291641-naSL sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- updt_with_start_tests::db_tests::should_start_fresh_and_admit_update_when_no_prior_execution stdout ----

thread 'updt_with_start_tests::db_tests::should_start_fresh_and_admit_update_when_no_prior_execution' (81610) panicked at autumn-harvest/tests/integration/updt_with_start_tests.rs:250:14:
postgres container should start: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-14980763-MPXg sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- worker_session_tests::db_tests::broken_session_scanner_leaves_healthy_session_untouched stdout ----

thread 'worker_session_tests::db_tests::broken_session_scanner_leaves_healthy_session_untouched' (81629) panicked at autumn-harvest/tests/integration/worker_session_tests.rs:89:14:
failed to start Postgres container: Client(PullImage { descriptor: "postgres:16", err: DockerStreamError { error: "failed to extract layer (application/vnd.oci.image.layer.v1.tar+gzip sha256:bf8787dc3d9f01ed9e374788821940fd733d91f492332ef497e1239c0888faab) to overlayfs as \"extract-14225895-Us0e sha256:40302900c72eb4bab05f1925eff7da33f4c8a297120c4482bea3059e6015c818\": failed to convert whiteout file \"etc/alternatives/.wh.pager.1.gz\": operation not permitted" } })

---- worker_session_tests::db_tests::broken_session_scanner_ignores_already_completed_session stdout ----

